Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,semantic_explanation,raw_function,function,turning,vision_caption,vision_image_path,semantic_explanation__masked
1155,"Yes! That I know, this is from White Plains.",Rachel,joy,positive,110,8,6,11,"00:07:14,058","00:07:16,935","Rachel confirms knowledge about the location mentioned, reinforcing her familiarity with the topic.",confirm,other,0,"Two women are seated on a couch in a living room, with one wearing a pink shirt and the other in a red top and black vest; the woman in pink gestures with her hand while looking toward the other, ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia110_utt8/0001.png,"Rachel confirms knowledge about the location mentioned, reinforcing her familiarity with the topic."
1156,"White Plains. Oh, it sounds like such a magical place.",Phoebe,joy,positive,110,9,6,11,"00:07:19,188","00:07:23,608","Phoebe expresses admiration and wonder about a location, likely to show enthusiasm or engagement in the conversation.",admiration,other,0,"Two women are seated on a couch; one is wearing a pink shirt and the other a red sweater with a black vest, while various decorative objects, including a lamp and a flower pot, are visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia110_utt9/0002.png,"Phoebe expresses admiration and wonder about a location, likely to show enthusiasm or engagement in the conversation."
1157,"So, you still dont think Im boyfriend material?",Chandler,anger,negative,111,0,3,25,"00:11:50,876","00:11:55,588","Chandler is questioning the other person's perception of him, which may lead to a discussion about their relationship status or feelings.",clarify,clarify,1,"Two people are in a kitchen; one man stands with a yellow object in his hand, while a woman, wearing a white shirt, is pouring something from a carton into a bowl, with various food items visible on the counter.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia111_utt0/0002.png,"Chandler is questioning the other person's perception of him, which may lead to a discussion about their relationship status or feelings."
1158,Huh?,Monica,neutral,neutral,111,1,3,25,"00:11:56,298","00:11:57,340","Monica's utterance indicates confusion or a request for clarification, signaling that she did not fully understand what was said.",clarify,clarify,0,"Two individuals are standing in a kitchen, with one person wearing a patterned shirt and the other in a white shirt, surrounded by various food items and kitchen appliances.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia111_utt1/0000.png,"Monica's utterance indicates confusion or a request for clarification, signaling that she did not fully understand what was said."
1159,I saw you checking me out during the game last night.,Chandler,neutral,neutral,111,2,3,25,"00:11:57,508","00:12:00,844","This utterance brings up a potentially sensitive topic regarding attraction, which could lead to a shift in the conversation dynamics.",trigger,trigger,1,"Two individuals are standing in a kitchen, one man with short hair wearing a patterned shirt and one woman with a bob haircut wearing a white shirt, both looking down at various food items on the counter, which include cereal ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia111_utt2/0001.png,"This utterance brings up a potentially sensitive topic regarding attraction, which could lead to a shift in the conversation dynamics."
1160,"I, umm, shut up!",Phoebe,anger,negative,112,0,4,1,"00:13:29,892","00:13:32,101","This utterance expresses frustration and a desire to stop the conversation, indicating a potential escalation in emotions.",outburst,outburst,1,"A woman with long blonde hair is standing in a room with beige walls and a red lamp, wearing a blue patterned dress and a necklace, while looking slightly to the side.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia112_utt0/0001.png,"This utterance expresses <mask> and a desire to stop the conversation, indicating a potential escalation in emotions."
1161,Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,Phoebe,sadness,negative,112,1,4,1,"00:13:36,732","00:13:44,781","This utterance serves to remind the other speaker of a previous message, potentially to clarify or emphasize a point about the speaker's feelings and the location of their mother.",clarify,clarify,0,"Two women are standing in a doorway; one is holding a piece of paper and looking at it, while the other is facing her with her back to the camera.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia112_utt1/0004.png,"This utterance serves to remind the other speaker of a previous message, potentially to clarify or emphasize a point about the speaker's feelings and the location of their mother."
1162,"Well, its pretty much the gist. Well, except for the poem. You read the poem, right?",Ursula,neutral,neutral,112,2,4,1,"00:13:45,991","00:13:53,331","Ursula is attempting to clarify whether the other person has read the poem, which suggests she wants to ensure they are on the same page regarding the discussion.",clarify,clarify,0,"Two women are facing each other, with one woman in a black top and the other in a blue dress, while a colorful painting is visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia112_utt2/0003.png,"Ursula is attempting to clarify whether the other person has read the poem, which suggests she wants to ensure they are on the same page regarding the discussion."
1163,Noooo!!,Phoebe,sadness,negative,112,3,4,1,"00:13:53,499","00:13:55,166","Phoebe is expressing strong disapproval or rejection, which may signal a shift in the emotional tone of the conversation.",outburst,outburst,1,"Two women are standing in a doorway, with one woman wearing a blue top and necklace, holding a piece of paper, while the other woman, dressed in black, faces her.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia112_utt3/0000.png,"Phoebe is expressing strong disapproval or rejection, which may signal a shift in the emotional tone of the conversation."
1164,"All right, hang on!",Ursula,neutral,neutral,112,4,4,1,"00:13:55,918","00:13:57,752","This utterance serves to pause the conversation, likely indicating that the speaker needs a moment to gather their thoughts or address something before continuing.",cool_down,cool_down,0,"Two women are standing in a doorway; one is holding an open card and looking at the other, who is wearing a black outfit and facing her.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia112_utt4/0000.png,"This utterance serves to pause the conversation, likely indicating that the speaker needs a moment to gather their thoughts or address something before continuing."
1165,"Rachel, its going to happen. Chandler is gonna move in here.",Monica,neutral,neutral,113,0,6,2,"00:18:52,923","00:18:59,303","This utterance informs Rachel about a significant change in living arrangements, indicating that Chandler will be moving in, which may lead to further discussion about their relationship dynamics.",inform,other,1,"Two women are seated on a couch, with one woman facing the other, who is wearing a purple shirt and appears to be engaged in conversation, while a plant and a wooden cabinet are visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia113_utt0/0003.png,"This utterance informs Rachel about a significant change in living arrangements, indicating that Chandler will be moving in, which may lead to further discussion about their relationship dynamics."
1166,But I,Rachel,sadness,negative,113,1,6,2,"0:18:59,513","0:19:00,015","Rachel is likely attempting to interject or add her perspective to the conversation, indicating that she has something important to say or clarify.",intervention,intervention,1,"Two women are seated on a couch in a living room, with one woman in a tank top and sweatpants and the other in a long-sleeve shirt, engaged in conversation while various objects are visible on a nearby coffee table.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia113_utt1/0000.png,"Rachel is likely attempting to interject or add her perspective to the conversation, indicating that she has something important to say or clarify."
